,name,symmetric,opt,accel,mpi,omp,elapsed,energy
342,H2O-32,nosymm,v2,acpp_generic_libomp,1,4,27.9845,2.58716368342e+16
343,H2O-32,nosymm,v2,acpp_generic_libomp,1,64,6.9185,2.58716368342e+16
344,H2O-32,nosymm,v2,acpp_generic_libomp,1,72,7.0101,2.58716368342e+16
345,H2O-32,nosymm,v2,acpp_generic_libomp,1,8,16.433,2.58716368342e+16
346,H2O-32,nosymm,v2,acpp_generic_libomp,1,9,15.3343,2.58716368342e+16
347,H2O-32,nosymm,v2,acpp_generic_libomp,2,1,74.3024,2.58716368342e+16
348,H2O-32,nosymm,v2,acpp_generic_libomp,2,16,8.4236,2.58716368342e+16
349,H2O-32,nosymm,v2,acpp_generic_libomp,2,18,7.8854,2.58716368342e+16
350,H2O-32,nosymm,v2,acpp_generic_libomp,2,2,40.2265,2.58716368342e+16
351,H2O-32,nosymm,v2,acpp_generic_libomp,2,32,6.4271,2.58716368342e+16
352,H2O-32,nosymm,v2,acpp_generic_libomp,2,36,6.2422,2.58716368342e+16
353,H2O-32,nosymm,v2,acpp_generic_libomp,2,4,22.2675,2.58716368342e+16
354,H2O-32,nosymm,v2,acpp_generic_libomp,2,8,13.308,2.58716368342e+16
355,H2O-32,nosymm,v2,acpp_generic_libomp,2,9,12.336,2.58716368342e+16
356,H2O-32,nosymm,v2,acpp_generic_libomp,36,1,17.635,2.58716368342e+16
357,H2O-32,nosymm,v2,acpp_generic_libomp,36,2,14.9064,2.58716368342e+16
358,H2O-32,nosymm,v2,acpp_generic_libomp,4,1,45.9719,2.58716368342e+16
359,H2O-32,nosymm,v2,acpp_generic_libomp,4,16,5.8704,2.58716368342e+16
360,H2O-32,nosymm,v2,acpp_generic_libomp,4,18,5.6925,2.58716368342e+16
361,H2O-32,nosymm,v2,acpp_generic_libomp,4,2,24.4363,2.58716368342e+16
362,H2O-32,nosymm,v2,acpp_generic_libomp,4,4,13.4295,2.58716368342e+16
363,H2O-32,nosymm,v2,acpp_generic_libomp,4,8,8.5471,2.58716368342e+16
364,H2O-32,nosymm,v2,acpp_generic_libomp,4,9,7.9909,2.58716368342e+16
365,H2O-32,nosymm,v2,acpp_generic_libomp,8,1,29.6966,2.58716368342e+16
366,H2O-32,nosymm,v2,acpp_generic_libomp,8,2,16.3302,2.58716368342e+16
367,H2O-32,nosymm,v2,acpp_generic_libomp,8,4,9.9878,2.58716368342e+16
368,H2O-32,nosymm,v2,acpp_generic_libomp,8,8,6.9121,2.58716368342e+16
369,H2O-32,nosymm,v2,acpp_generic_libomp,8,9,6.5154,2.58716368342e+16
370,H2O-32,nosymm,v2,acpp_generic_libomp,9,1,28.8623,2.58716368342e+16
371,H2O-32,nosymm,v2,acpp_generic_libomp,9,2,16.3556,2.58716368342e+16
372,H2O-32,nosymm,v2,acpp_generic_libomp,9,4,10.3494,2.58716368342e+16
373,H2O-32,nosymm,v2,acpp_generic_libomp,9,8,7.0844,2.58716368342e+16
374,H2O-32,symm,v1,acpp_generic_libomp,16,1,12.7185,2.48438659115e+16
375,H2O-32,symm,v1,acpp_generic_libomp,16,2,9.3566,2.25827698815e+16
376,H2O-32,symm,v1,acpp_generic_libomp,16,4,7.0849,2.25827698815e+16
377,H2O-32,symm,v1,acpp_generic_libomp,18,1,13.0842,2.54906389414e+16
378,H2O-32,symm,v1,acpp_generic_libomp,18,2,9.1722,2.25827698815e+16
379,H2O-32,symm,v1,acpp_generic_libomp,18,4,7.4607,2.25827698815e+16
380,H2O-32,symm,v1,acpp_generic_libomp,1,1,106.1878,2.58716368342e+16
381,H2O-32,symm,v1,acpp_generic_libomp,1,16,11.2785,2.25827698815e+16
382,H2O-32,symm,v1,acpp_generic_libomp,1,18,10.7244,2.25827698815e+16
383,H2O-32,symm,v1,acpp_generic_libomp,1,2,55.8505,2.25827698815e+16
384,H2O-32,symm,v1,acpp_generic_libomp,1,32,7.9917,2.25827698815e+16
385,H2O-32,symm,v1,acpp_generic_libomp,1,36,7.9186,2.25827698815e+16
386,H2O-32,symm,v1,acpp_generic_libomp,1,4,30.1218,2.25827698815e+16
387,H2O-32,symm,v1,acpp_generic_libomp,1,64,7.1801,2.25827698815e+16
388,H2O-32,symm,v1,acpp_generic_libomp,1,72,7.053,2.25827698815e+16
389,H2O-32,symm,v1,acpp_generic_libomp,1,8,18.9819,2.25827698815e+16
390,H2O-32,symm,v1,acpp_generic_libomp,1,9,17.195,2.25827698815e+16
391,H2O-32,symm,v1,acpp_generic_libomp,2,1,75.7566,2.58716368342e+16
392,H2O-32,symm,v1,acpp_generic_libomp,2,16,8.5678,2.25827698815e+16
393,H2O-32,symm,v1,acpp_generic_libomp,2,18,8.0181,2.25827698815e+16
394,H2O-32,symm,v1,acpp_generic_libomp,2,2,40.0616,2.25827698815e+16
395,H2O-32,symm,v1,acpp_generic_libomp,2,32,6.4958,2.25827698815e+16
396,H2O-32,symm,v1,acpp_generic_libomp,2,36,6.3828,2.25827698815e+16
397,H2O-32,symm,v1,acpp_generic_libomp,2,4,22.4023,2.25827698815e+16
398,H2O-32,symm,v1,acpp_generic_libomp,2,8,13.334,2.25827698815e+16
399,H2O-32,symm,v1,acpp_generic_libomp,2,9,12.1815,2.25827698815e+16
400,H2O-32,symm,v1,acpp_generic_libomp,32,1,9.8514,2.28911011584e+16
401,H2O-32,symm,v1,acpp_generic_libomp,32,2,8.7127,2.25827698815e+16
402,H2O-32,symm,v1,acpp_generic_libomp,36,1,10.1123,2.30402483841e+16
403,H2O-32,symm,v1,acpp_generic_libomp,36,2,8.7123,2.25827698815e+16
404,H2O-32,symm,v1,acpp_generic_libomp,4,1,34.8862,2.58716368342e+16
405,H2O-32,symm,v1,acpp_generic_libomp,4,16,4.6154,2.25827698815e+16
406,H2O-32,symm,v1,acpp_generic_libomp,4,18,4.4905,2.25827698815e+16
407,H2O-32,symm,v1,acpp_generic_libomp,4,2,18.2246,2.25827698815e+16
408,H2O-32,symm,v1,acpp_generic_libomp,4,4,10.9297,2.25827698815e+16
409,H2O-32,symm,v1,acpp_generic_libomp,4,8,6.736,2.25827698815e+16
410,H2O-32,symm,v1,acpp_generic_libomp,4,9,6.2653,2.25827698815e+16
411,H2O-32,symm,v1,acpp_generic_libomp,64,1,9.1349,2.25827698815e+16
412,H2O-32,symm,v1,acpp_generic_libomp,72,1,9.3887,2.25827698815e+16
413,H2O-32,symm,v1,acpp_generic_libomp,8,1,18.9088,2.58716368342e+16
414,H2O-32,symm,v1,acpp_generic_libomp,8,2,10.8386,2.25827698815e+16
415,H2O-32,symm,v1,acpp_generic_libomp,8,4,6.7415,2.25827698815e+16
416,H2O-32,symm,v1,acpp_generic_libomp,8,8,4.9545,2.25827698815e+16
417,H2O-32,symm,v1,acpp_generic_libomp,8,9,4.7608,2.25827698815e+16
418,H2O-32,symm,v1,acpp_generic_libomp,9,1,16.1328,2.58716368342e+16
419,H2O-32,symm,v1,acpp_generic_libomp,9,2,9.7399,2.25827698815e+16
420,H2O-32,symm,v1,acpp_generic_libomp,9,4,6.3422,2.25827698815e+16
421,H2O-32,symm,v1,acpp_generic_libomp,9,8,4.6147,2.25827698815e+16
422,H2O-32,symm,v2,acpp_generic_libomp,16,1,12.7189,2.58716368342e+16
423,H2O-32,symm,v2,acpp_generic_libomp,16,2,9.2189,2.58716368342e+16
424,H2O-32,symm,v2,acpp_generic_libomp,16,4,7.6002,2.58716368342e+16
425,H2O-32,symm,v2,acpp_generic_libomp,18,1,13.0656,2.58716368342e+16
426,H2O-32,symm,v2,acpp_generic_libomp,18,2,9.2136,2.58716368342e+16
427,H2O-32,symm,v2,acpp_generic_libomp,18,4,7.5965,2.58716368342e+16
428,H2O-32,symm,v2,acpp_generic_libomp,1,1,105.4679,2.58716368342e+16
429,H2O-32,symm,v2,acpp_generic_libomp,1,16,11.6633,2.58716368342e+16
430,H2O-32,symm,v2,acpp_generic_libomp,1,18,11.3521,2.58716368342e+16
431,H2O-32,symm,v2,acpp_generic_libomp,1,2,53.0118,2.58716368342e+16
432,H2O-32,symm,v2,acpp_generic_libomp,1,32,8.9388,2.58716368342e+16
433,H2O-32,symm,v2,acpp_generic_libomp,1,36,8.7997,2.58716368342e+16
434,H2O-32,symm,v2,acpp_generic_libomp,1,4,30.0675,2.58716368342e+16
435,H2O-32,symm,v2,acpp_generic_libomp,1,64,8.1805,2.58716368342e+16
436,H2O-32,symm,v2,acpp_generic_libomp,1,72,8.2959,2.58716368342e+16
437,H2O-32,symm,v2,acpp_generic_libomp,1,8,18.2707,2.58716368342e+16
438,H2O-32,symm,v2,acpp_generic_libomp,1,9,16.6602,2.58716368342e+16
439,H2O-32,symm,v2,acpp_generic_libomp,2,1,78.1301,2.58716368342e+16
440,H2O-32,symm,v2,acpp_generic_libomp,2,16,8.9327,2.58716368342e+16
441,H2O-32,symm,v2,acpp_generic_libomp,2,18,8.4575,2.58716368342e+16
442,H2O-32,symm,v2,acpp_generic_libomp,2,2,39.5713,2.58716368342e+16
443,H2O-32,symm,v2,acpp_generic_libomp,2,32,7.0208,2.58716368342e+16
444,H2O-32,symm,v2,acpp_generic_libomp,2,36,7.1483,2.58716368342e+16
445,H2O-32,symm,v2,acpp_generic_libomp,2,4,22.2757,2.58716368342e+16
446,H2O-32,symm,v2,acpp_generic_libomp,2,8,13.8406,2.58716368342e+16
447,H2O-32,symm,v2,acpp_generic_libomp,2,9,12.8263,2.58716368342e+16
448,H2O-32,symm,v2,acpp_generic_libomp,32,1,9.5587,2.58716368342e+16
449,H2O-32,symm,v2,acpp_generic_libomp,32,2,8.7024,2.58716368342e+16
450,H2O-32,symm,v2,acpp_generic_libomp,36,1,9.9996,2.58716368342e+16
451,H2O-32,symm,v2,acpp_generic_libomp,36,2,8.8912,2.58716368342e+16
452,H2O-32,symm,v2,acpp_generic_libomp,4,1,34.3958,2.58716368342e+16
453,H2O-32,symm,v2,acpp_generic_libomp,4,16,4.9812,2.58716368342e+16
454,H2O-32,symm,v2,acpp_generic_libomp,4,18,5.1059,2.58716368342e+16
455,H2O-32,symm,v2,acpp_generic_libomp,4,2,18.8415,2.58716368342e+16
456,H2O-32,symm,v2,acpp_generic_libomp,4,4,10.9954,2.58716368342e+16
457,H2O-32,symm,v2,acpp_generic_libomp,4,8,6.9121,2.58716368342e+16
458,H2O-32,symm,v2,acpp_generic_libomp,4,9,6.553,2.58716368342e+16
459,H2O-32,symm,v2,acpp_generic_libomp,64,1,9.1203,2.58716368342e+16
460,H2O-32,symm,v2,acpp_generic_libomp,8,1,18.7318,2.58716368342e+16
461,H2O-32,symm,v2,acpp_generic_libomp,8,2,11.0121,2.58716368342e+16
462,H2O-32,symm,v2,acpp_generic_libomp,8,4,6.9375,2.58716368342e+16
463,H2O-32,symm,v2,acpp_generic_libomp,8,8,4.6546,2.58716368342e+16
464,H2O-32,symm,v2,acpp_generic_libomp,8,9,4.4979,2.58716368342e+16
465,H2O-32,symm,v2,acpp_generic_libomp,9,1,17.0522,2.58716368342e+16
466,H2O-32,symm,v2,acpp_generic_libomp,9,2,9.9794,2.58716368342e+16
467,H2O-32,symm,v2,acpp_generic_libomp,9,4,6.3809,2.58716368342e+16
468,H2O-32,symm,v2,acpp_generic_libomp,9,8,4.527,2.58716368342e+16
