,name,symmetric,opt,accel,mpi,omp,elapsed,energy
348,H2O-32,nosymm,v2,acpp_generic,1,4,71.2498,2.58716368342e+16
349,H2O-32,nosymm,v2,acpp_generic,1,40,14.7914,2.58716368342e+16
350,H2O-32,nosymm,v2,acpp_generic,1,64,13.4395,2.58716368342e+16
351,H2O-32,nosymm,v2,acpp_generic,1,8,40.1036,2.58716368342e+16
352,H2O-32,nosymm,v2,acpp_generic,1,80,13.1705,2.58716368342e+16
353,H2O-32,nosymm,v2,acpp_generic,20,1,50.6732,2.58716368342e+16
354,H2O-32,nosymm,v2,acpp_generic,20,2,37.6743,2.58716368342e+16
355,H2O-32,nosymm,v2,acpp_generic,20,4,34.1355,2.58716368342e+16
356,H2O-32,nosymm,v2,acpp_generic,2,1,200.4311,2.58716368342e+16
357,H2O-32,nosymm,v2,acpp_generic,2,10,28.112,2.58716368342e+16
358,H2O-32,nosymm,v2,acpp_generic,2,16,20.6712,2.58716368342e+16
359,H2O-32,nosymm,v2,acpp_generic,2,2,104.5193,2.58716368342e+16
360,H2O-32,nosymm,v2,acpp_generic,2,20,18.717,2.58716368342e+16
361,H2O-32,nosymm,v2,acpp_generic,2,32,16.67,2.58716368342e+16
362,H2O-32,nosymm,v2,acpp_generic,2,4,57.4566,2.58716368342e+16
363,H2O-32,nosymm,v2,acpp_generic,2,40,15.7987,2.58716368342e+16
364,H2O-32,nosymm,v2,acpp_generic,2,8,32.286,2.58716368342e+16
365,H2O-32,nosymm,v2,acpp_generic,32,1,38.8444,2.58716368342e+16
366,H2O-32,nosymm,v2,acpp_generic,32,2,35.7727,2.58716368342e+16
367,H2O-32,nosymm,v2,acpp_generic,40,1,39.9083,2.58716368342e+16
368,H2O-32,nosymm,v2,acpp_generic,40,2,36.4948,2.58716368342e+16
369,H2O-32,nosymm,v2,acpp_generic,4,1,141.6782,2.58716368342e+16
370,H2O-32,nosymm,v2,acpp_generic,4,10,21.1693,2.58716368342e+16
371,H2O-32,nosymm,v2,acpp_generic,4,16,19.2656,2.58716368342e+16
372,H2O-32,nosymm,v2,acpp_generic,4,2,77.7878,2.58716368342e+16
373,H2O-32,nosymm,v2,acpp_generic,4,20,18.0497,2.58716368342e+16
374,H2O-32,nosymm,v2,acpp_generic,4,4,43.5472,2.58716368342e+16
375,H2O-32,nosymm,v2,acpp_generic,4,8,24.786,2.58716368342e+16
376,H2O-32,nosymm,v2,acpp_generic,64,1,35.754,2.58716368342e+16
377,H2O-32,nosymm,v2,acpp_generic,80,1,36.6693,2.58716368342e+16
378,H2O-32,nosymm,v2,acpp_generic,8,1,86.5057,2.58716368342e+16
379,H2O-32,nosymm,v2,acpp_generic,8,10,22.9579,2.58716368342e+16
380,H2O-32,nosymm,v2,acpp_generic,8,2,52.3196,2.58716368342e+16
381,H2O-32,nosymm,v2,acpp_generic,8,4,35.1998,2.58716368342e+16
382,H2O-32,nosymm,v2,acpp_generic,8,8,26.8122,2.58716368342e+16
383,H2O-32,symm,v1,acpp_generic,10,1,46.8004,2.58716368342e+16
384,H2O-32,symm,v1,acpp_generic,10,2,29.4103,2.58716368342e+16
385,H2O-32,symm,v1,acpp_generic,10,4,21.2629,2.58716368342e+16
386,H2O-32,symm,v1,acpp_generic,10,8,16.6694,2.58716368342e+16
387,H2O-32,symm,v1,acpp_generic,16,1,31.7236,2.58716368342e+16
388,H2O-32,symm,v1,acpp_generic,16,2,23.241,2.58716368342e+16
389,H2O-32,symm,v1,acpp_generic,16,4,20.0465,2.58716368342e+16
390,H2O-32,symm,v1,acpp_generic,1,1,270.868,2.58716368342e+16
391,H2O-32,symm,v1,acpp_generic,1,10,35.4193,2.58716368342e+16
392,H2O-32,symm,v1,acpp_generic,1,16,25.0426,2.58716368342e+16
393,H2O-32,symm,v1,acpp_generic,1,2,141.1986,2.58716368342e+16
394,H2O-32,symm,v1,acpp_generic,1,20,21.7991,2.58716368342e+16
395,H2O-32,symm,v1,acpp_generic,1,32,16.8398,2.58716368342e+16
396,H2O-32,symm,v1,acpp_generic,1,4,73.9043,2.58716368342e+16
397,H2O-32,symm,v1,acpp_generic,1,40,15.0529,2.58716368342e+16
398,H2O-32,symm,v1,acpp_generic,1,64,13.5494,2.58716368342e+16
399,H2O-32,symm,v1,acpp_generic,1,8,40.982,2.58716368342e+16
400,H2O-32,symm,v1,acpp_generic,1,80,13.3184,2.58716368342e+16
401,H2O-32,symm,v1,acpp_generic,20,1,29.0349,2.58716368342e+16
402,H2O-32,symm,v1,acpp_generic,20,2,22.1437,2.58716368342e+16
403,H2O-32,symm,v1,acpp_generic,20,4,19.8594,2.58716368342e+16
404,H2O-32,symm,v1,acpp_generic,2,1,206.1776,2.58716368342e+16
405,H2O-32,symm,v1,acpp_generic,2,10,28.4157,2.58716368342e+16
406,H2O-32,symm,v1,acpp_generic,2,16,20.3499,2.58716368342e+16
407,H2O-32,symm,v1,acpp_generic,2,2,108.2156,2.58716368342e+16
408,H2O-32,symm,v1,acpp_generic,2,20,19.1991,2.58716368342e+16
409,H2O-32,symm,v1,acpp_generic,2,32,15.7003,2.58716368342e+16
410,H2O-32,symm,v1,acpp_generic,2,4,57.4603,2.58716368342e+16
411,H2O-32,symm,v1,acpp_generic,2,40,15.9609,2.58716368342e+16
412,H2O-32,symm,v1,acpp_generic,2,8,33.9046,2.58716368342e+16
413,H2O-32,symm,v1,acpp_generic,32,1,22.4813,2.58716368342e+16
414,H2O-32,symm,v1,acpp_generic,32,2,21.2385,2.58716368342e+16
415,H2O-32,symm,v1,acpp_generic,40,1,23.1748,2.58716368342e+16
416,H2O-32,symm,v1,acpp_generic,40,2,21.452,2.58716368342e+16
417,H2O-32,symm,v1,acpp_generic,4,1,105.5135,2.58716368342e+16
418,H2O-32,symm,v1,acpp_generic,4,10,16.3587,2.58716368342e+16
419,H2O-32,symm,v1,acpp_generic,4,16,14.9124,2.58716368342e+16
420,H2O-32,symm,v1,acpp_generic,4,2,58.6357,2.58716368342e+16
421,H2O-32,symm,v1,acpp_generic,4,20,14.0747,2.58716368342e+16
422,H2O-32,symm,v1,acpp_generic,4,4,32.8187,2.58716368342e+16
423,H2O-32,symm,v1,acpp_generic,4,8,19.2893,2.58716368342e+16
424,H2O-32,symm,v1,acpp_generic,64,1,21.4779,2.58716368342e+16
425,H2O-32,symm,v1,acpp_generic,80,1,22.6564,2.58716368342e+16
426,H2O-32,symm,v1,acpp_generic,8,1,54.1518,2.58716368342e+16
427,H2O-32,symm,v1,acpp_generic,8,10,14.5022,2.58716368342e+16
428,H2O-32,symm,v1,acpp_generic,8,2,33.0611,2.58716368342e+16
429,H2O-32,symm,v1,acpp_generic,8,4,22.8035,2.58716368342e+16
430,H2O-32,symm,v1,acpp_generic,8,8,16.4115,2.58716368342e+16
431,H2O-32,symm,v2,acpp_generic,10,1,45.9981,2.58716368342e+16
432,H2O-32,symm,v2,acpp_generic,10,2,35.1061,2.58716368342e+16
433,H2O-32,symm,v2,acpp_generic,10,4,28.2762,2.58716368342e+16
434,H2O-32,symm,v2,acpp_generic,10,8,23.8501,2.58716368342e+16
435,H2O-32,symm,v2,acpp_generic,16,1,31.9602,2.58716368342e+16
436,H2O-32,symm,v2,acpp_generic,16,2,25.9094,2.58716368342e+16
437,H2O-32,symm,v2,acpp_generic,16,4,22.1136,2.58716368342e+16
438,H2O-32,symm,v2,acpp_generic,1,1,258.9197,2.58716368342e+16
439,H2O-32,symm,v2,acpp_generic,1,10,117.9309,2.58716368342e+16
440,H2O-32,symm,v2,acpp_generic,1,16,104.6222,2.58716368342e+16
441,H2O-32,symm,v2,acpp_generic,1,2,176.0443,2.58716368342e+16
442,H2O-32,symm,v2,acpp_generic,1,20,100.5444,2.58716368342e+16
443,H2O-32,symm,v2,acpp_generic,1,32,95.6659,2.58716368342e+16
444,H2O-32,symm,v2,acpp_generic,1,4,133.7153,2.58716368342e+16
445,H2O-32,symm,v2,acpp_generic,1,40,101.4586,2.58716368342e+16
446,H2O-32,symm,v2,acpp_generic,1,64,70.1686,2.58716368342e+16
447,H2O-32,symm,v2,acpp_generic,1,8,114.4667,2.58716368342e+16
448,H2O-32,symm,v2,acpp_generic,1,80,60.9614,2.58716368342e+16
449,H2O-32,symm,v2,acpp_generic,20,1,28.306,2.58716368342e+16
450,H2O-32,symm,v2,acpp_generic,20,2,23.9308,2.58716368342e+16
451,H2O-32,symm,v2,acpp_generic,20,4,21.5395,2.58716368342e+16
452,H2O-32,symm,v2,acpp_generic,2,1,197.7955,2.58716368342e+16
453,H2O-32,symm,v2,acpp_generic,2,10,86.633,2.58716368342e+16
454,H2O-32,symm,v2,acpp_generic,2,16,89.5088,2.58716368342e+16
455,H2O-32,symm,v2,acpp_generic,2,2,143.2249,2.58716368342e+16
456,H2O-32,symm,v2,acpp_generic,2,20,86.8386,2.58716368342e+16
457,H2O-32,symm,v2,acpp_generic,2,32,53.0231,2.58716368342e+16
458,H2O-32,symm,v2,acpp_generic,2,4,107.7884,2.58716368342e+16
459,H2O-32,symm,v2,acpp_generic,2,40,58.3697,2.58716368342e+16
460,H2O-32,symm,v2,acpp_generic,2,8,88.8638,2.58716368342e+16
461,H2O-32,symm,v2,acpp_generic,32,1,23.0407,2.58716368342e+16
462,H2O-32,symm,v2,acpp_generic,32,2,20.9947,2.58716368342e+16
463,H2O-32,symm,v2,acpp_generic,40,1,22.9942,2.58716368342e+16
464,H2O-32,symm,v2,acpp_generic,40,2,21.1373,2.58716368342e+16
465,H2O-32,symm,v2,acpp_generic,4,1,102.4833,2.58716368342e+16
466,H2O-32,symm,v2,acpp_generic,4,10,32.0558,2.58716368342e+16
467,H2O-32,symm,v2,acpp_generic,4,16,31.9894,2.58716368342e+16
468,H2O-32,symm,v2,acpp_generic,4,2,75.0128,2.58716368342e+16
469,H2O-32,symm,v2,acpp_generic,4,20,31.2729,2.58716368342e+16
470,H2O-32,symm,v2,acpp_generic,4,4,54.4742,2.58716368342e+16
471,H2O-32,symm,v2,acpp_generic,4,8,44.2013,2.58716368342e+16
472,H2O-32,symm,v2,acpp_generic,64,1,21.6654,2.58716368342e+16
473,H2O-32,symm,v2,acpp_generic,80,1,22.5602,2.58716368342e+16
474,H2O-32,symm,v2,acpp_generic,8,1,54.7912,2.58716368342e+16
475,H2O-32,symm,v2,acpp_generic,8,10,23.6203,2.58716368342e+16
476,H2O-32,symm,v2,acpp_generic,8,2,40.2163,2.58716368342e+16
477,H2O-32,symm,v2,acpp_generic,8,4,32.235,2.58716368342e+16
478,H2O-32,symm,v2,acpp_generic,8,8,26.0972,2.58716368342e+16
479,H2O-32,nosymm,v1,acpp_generic_libomp,10,1,77.3604,2.58716368342e+16
480,H2O-32,nosymm,v1,acpp_generic_libomp,10,2,48.7227,2.58716368342e+16
481,H2O-32,nosymm,v1,acpp_generic_libomp,10,4,34.6538,2.58716368342e+16
482,H2O-32,nosymm,v1,acpp_generic_libomp,10,8,26.9677,2.58716368342e+16
483,H2O-32,nosymm,v1,acpp_generic_libomp,16,1,56.3978,2.58716368342e+16
484,H2O-32,nosymm,v1,acpp_generic_libomp,16,2,39.3914,2.58716368342e+16
485,H2O-32,nosymm,v1,acpp_generic_libomp,16,4,33.9129,2.58716368342e+16
486,H2O-32,nosymm,v1,acpp_generic_libomp,1,1,267.229,2.58716368342e+16
487,H2O-32,nosymm,v1,acpp_generic_libomp,1,10,34.7653,2.58716368342e+16
488,H2O-32,nosymm,v1,acpp_generic_libomp,1,16,24.4927,2.58716368342e+16
489,H2O-32,nosymm,v1,acpp_generic_libomp,1,2,139.8614,2.58716368342e+16
490,H2O-32,nosymm,v1,acpp_generic_libomp,1,20,21.6485,2.58716368342e+16
491,H2O-32,nosymm,v1,acpp_generic_libomp,1,32,16.582,2.58716368342e+16
492,H2O-32,nosymm,v1,acpp_generic_libomp,1,4,74.7838,2.58716368342e+16
493,H2O-32,nosymm,v1,acpp_generic_libomp,1,40,15.0581,2.58716368342e+16
494,H2O-32,nosymm,v1,acpp_generic_libomp,1,64,12.8858,2.58716368342e+16
495,H2O-32,nosymm,v1,acpp_generic_libomp,1,8,40.8483,2.58716368342e+16
496,H2O-32,nosymm,v1,acpp_generic_libomp,1,80,13.0008,2.58716368342e+16
497,H2O-32,nosymm,v1,acpp_generic_libomp,20,1,52.4082,2.58716368342e+16
498,H2O-32,nosymm,v1,acpp_generic_libomp,20,2,38.2454,2.58716368342e+16
499,H2O-32,nosymm,v1,acpp_generic_libomp,20,4,34.6336,2.58716368342e+16
500,H2O-32,nosymm,v1,acpp_generic_libomp,2,1,204.684,2.58716368342e+16
501,H2O-32,nosymm,v1,acpp_generic_libomp,2,10,27.9686,2.58716368342e+16
502,H2O-32,nosymm,v1,acpp_generic_libomp,2,16,20.9107,2.58716368342e+16
503,H2O-32,nosymm,v1,acpp_generic_libomp,2,2,108.085,2.58716368342e+16
504,H2O-32,nosymm,v1,acpp_generic_libomp,2,20,18.8796,2.58716368342e+16
505,H2O-32,nosymm,v1,acpp_generic_libomp,2,32,16.4073,2.58716368342e+16
506,H2O-32,nosymm,v1,acpp_generic_libomp,2,4,56.6017,2.58716368342e+16
507,H2O-32,nosymm,v1,acpp_generic_libomp,2,40,15.3555,2.58716368342e+16
508,H2O-32,nosymm,v1,acpp_generic_libomp,2,8,33.1326,2.58716368342e+16
509,H2O-32,nosymm,v1,acpp_generic_libomp,32,1,39.683,2.58716368342e+16
510,H2O-32,nosymm,v1,acpp_generic_libomp,32,2,36.3902,2.58716368342e+16
511,H2O-32,nosymm,v1,acpp_generic_libomp,40,1,40.7638,2.58716368342e+16
512,H2O-32,nosymm,v1,acpp_generic_libomp,40,2,37.2198,2.58716368342e+16
513,H2O-32,nosymm,v1,acpp_generic_libomp,4,1,144.4681,2.58716368342e+16
514,H2O-32,nosymm,v1,acpp_generic_libomp,4,10,22.0122,2.58716368342e+16
515,H2O-32,nosymm,v1,acpp_generic_libomp,4,16,19.3096,2.58716368342e+16
516,H2O-32,nosymm,v1,acpp_generic_libomp,4,2,80.275,2.58716368342e+16
517,H2O-32,nosymm,v1,acpp_generic_libomp,4,20,18.1048,2.58716368342e+16
518,H2O-32,nosymm,v1,acpp_generic_libomp,4,4,44.6582,2.58716368342e+16
519,H2O-32,nosymm,v1,acpp_generic_libomp,4,8,25.1422,2.58716368342e+16
520,H2O-32,nosymm,v1,acpp_generic_libomp,64,1,36.8408,2.58716368342e+16
521,H2O-32,nosymm,v1,acpp_generic_libomp,80,1,37.3425,2.58716368342e+16
522,H2O-32,nosymm,v1,acpp_generic_libomp,8,1,87.6376,2.58716368342e+16
523,H2O-32,nosymm,v1,acpp_generic_libomp,8,10,23.2784,2.58716368342e+16
524,H2O-32,nosymm,v1,acpp_generic_libomp,8,2,53.6887,2.58716368342e+16
525,H2O-32,nosymm,v1,acpp_generic_libomp,8,4,35.9325,2.58716368342e+16
526,H2O-32,nosymm,v1,acpp_generic_libomp,8,8,25.7713,2.58716368342e+16
527,H2O-32,nosymm,v2,acpp_generic_libomp,10,1,74.9539,2.58716368342e+16
528,H2O-32,nosymm,v2,acpp_generic_libomp,10,2,47.6187,2.58716368342e+16
529,H2O-32,nosymm,v2,acpp_generic_libomp,10,4,33.2821,2.58716368342e+16
530,H2O-32,nosymm,v2,acpp_generic_libomp,10,8,26.389,2.58716368342e+16
531,H2O-32,nosymm,v2,acpp_generic_libomp,16,1,54.7929,2.58716368342e+16
532,H2O-32,nosymm,v2,acpp_generic_libomp,16,2,38.6425,2.58716368342e+16
533,H2O-32,nosymm,v2,acpp_generic_libomp,16,4,33.1686,2.58716368342e+16
534,H2O-32,nosymm,v2,acpp_generic_libomp,1,1,259.1713,2.58716368342e+16
535,H2O-32,nosymm,v2,acpp_generic_libomp,1,10,33.8091,2.58716368342e+16
536,H2O-32,nosymm,v2,acpp_generic_libomp,1,16,23.3622,2.58716368342e+16
537,H2O-32,nosymm,v2,acpp_generic_libomp,1,2,134.8121,2.58716368342e+16
538,H2O-32,nosymm,v2,acpp_generic_libomp,1,20,21.1334,2.58716368342e+16
539,H2O-32,nosymm,v2,acpp_generic_libomp,1,32,16.0435,2.58716368342e+16
540,H2O-32,nosymm,v2,acpp_generic_libomp,1,4,72.6063,2.58716368342e+16
541,H2O-32,nosymm,v2,acpp_generic_libomp,1,40,15.0414,2.58716368342e+16
542,H2O-32,nosymm,v2,acpp_generic_libomp,1,64,12.8015,2.58716368342e+16
543,H2O-32,nosymm,v2,acpp_generic_libomp,1,8,39.8259,2.58716368342e+16
544,H2O-32,nosymm,v2,acpp_generic_libomp,1,80,13.1048,2.58716368342e+16
545,H2O-32,nosymm,v2,acpp_generic_libomp,20,1,50.8342,2.58716368342e+16
546,H2O-32,nosymm,v2,acpp_generic_libomp,20,2,37.4861,2.58716368342e+16
547,H2O-32,nosymm,v2,acpp_generic_libomp,20,4,34.0454,2.58716368342e+16
548,H2O-32,nosymm,v2,acpp_generic_libomp,2,1,198.8982,2.58716368342e+16
549,H2O-32,nosymm,v2,acpp_generic_libomp,2,10,27.6514,2.58716368342e+16
550,H2O-32,nosymm,v2,acpp_generic_libomp,2,16,19.8499,2.58716368342e+16
551,H2O-32,nosymm,v2,acpp_generic_libomp,2,2,103.9217,2.58716368342e+16
552,H2O-32,nosymm,v2,acpp_generic_libomp,2,20,18.5686,2.58716368342e+16
553,H2O-32,nosymm,v2,acpp_generic_libomp,2,32,16.7261,2.58716368342e+16
554,H2O-32,nosymm,v2,acpp_generic_libomp,2,4,57.4092,2.58716368342e+16
555,H2O-32,nosymm,v2,acpp_generic_libomp,2,40,15.2501,2.58716368342e+16
556,H2O-32,nosymm,v2,acpp_generic_libomp,2,8,32.4076,2.58716368342e+16
557,H2O-32,nosymm,v2,acpp_generic_libomp,32,1,39.0551,2.58716368342e+16
558,H2O-32,nosymm,v2,acpp_generic_libomp,32,2,35.916,2.58716368342e+16
559,H2O-32,nosymm,v2,acpp_generic_libomp,40,1,39.8567,2.58716368342e+16
560,H2O-32,nosymm,v2,acpp_generic_libomp,40,2,36.4062,2.58716368342e+16
561,H2O-32,nosymm,v2,acpp_generic_libomp,4,1,141.3855,2.58716368342e+16
562,H2O-32,nosymm,v2,acpp_generic_libomp,4,10,21.6087,2.58716368342e+16
563,H2O-32,nosymm,v2,acpp_generic_libomp,4,16,19.7624,2.58716368342e+16
564,H2O-32,nosymm,v2,acpp_generic_libomp,4,2,78.1072,2.58716368342e+16
565,H2O-32,nosymm,v2,acpp_generic_libomp,4,20,18.4992,2.58716368342e+16
566,H2O-32,nosymm,v2,acpp_generic_libomp,4,4,44.1339,2.58716368342e+16
567,H2O-32,nosymm,v2,acpp_generic_libomp,4,8,25.3697,2.58716368342e+16
568,H2O-32,nosymm,v2,acpp_generic_libomp,64,1,35.8972,2.58716368342e+16
569,H2O-32,nosymm,v2,acpp_generic_libomp,80,1,36.9808,2.58716368342e+16
570,H2O-32,nosymm,v2,acpp_generic_libomp,8,1,86.2337,2.58716368342e+16
571,H2O-32,nosymm,v2,acpp_generic_libomp,8,10,22.5624,2.58716368342e+16
572,H2O-32,nosymm,v2,acpp_generic_libomp,8,2,52.0636,2.58716368342e+16
573,H2O-32,nosymm,v2,acpp_generic_libomp,8,4,35.3503,2.58716368342e+16
574,H2O-32,nosymm,v2,acpp_generic_libomp,8,8,25.7153,2.58716368342e+16
575,H2O-32,symm,v1,acpp_generic_libomp,10,1,46.6017,2.58716368342e+16
576,H2O-32,symm,v1,acpp_generic_libomp,10,2,29.6492,2.58716368342e+16
577,H2O-32,symm,v1,acpp_generic_libomp,10,4,21.1404,2.58716368342e+16
578,H2O-32,symm,v1,acpp_generic_libomp,10,8,16.5987,2.58716368342e+16
579,H2O-32,symm,v1,acpp_generic_libomp,16,1,32.5756,2.58716368342e+16
580,H2O-32,symm,v1,acpp_generic_libomp,16,2,22.9672,2.58716368342e+16
581,H2O-32,symm,v1,acpp_generic_libomp,16,4,19.7716,2.58716368342e+16
582,H2O-32,symm,v1,acpp_generic_libomp,1,1,267.9966,2.58716368342e+16
583,H2O-32,symm,v1,acpp_generic_libomp,1,10,38.2173,2.58716368342e+16
584,H2O-32,symm,v1,acpp_generic_libomp,1,16,24.1171,2.58716368342e+16
585,H2O-32,symm,v1,acpp_generic_libomp,1,2,139.4178,2.58716368342e+16
586,H2O-32,symm,v1,acpp_generic_libomp,1,20,21.5208,2.58716368342e+16
587,H2O-32,symm,v1,acpp_generic_libomp,1,32,16.9027,2.58716368342e+16
588,H2O-32,symm,v1,acpp_generic_libomp,1,4,72.4806,2.58716368342e+16
589,H2O-32,symm,v1,acpp_generic_libomp,1,40,15.235,2.58716368342e+16
590,H2O-32,symm,v1,acpp_generic_libomp,1,64,14.5175,2.58716368342e+16
591,H2O-32,symm,v1,acpp_generic_libomp,1,8,43.9607,2.58716368342e+16
592,H2O-32,symm,v1,acpp_generic_libomp,1,80,14.0101,2.58716368342e+16
593,H2O-32,symm,v1,acpp_generic_libomp,20,1,29.296,2.58716368342e+16
594,H2O-32,symm,v1,acpp_generic_libomp,20,2,21.5293,2.58716368342e+16
595,H2O-32,symm,v1,acpp_generic_libomp,20,4,19.9506,2.58716368342e+16
596,H2O-32,symm,v1,acpp_generic_libomp,2,1,205.3224,2.58716368342e+16
597,H2O-32,symm,v1,acpp_generic_libomp,2,10,27.53,2.58716368342e+16
598,H2O-32,symm,v1,acpp_generic_libomp,2,16,20.6927,2.58716368342e+16
599,H2O-32,symm,v1,acpp_generic_libomp,2,2,109.3783,2.58716368342e+16
600,H2O-32,symm,v1,acpp_generic_libomp,2,20,18.5387,2.58716368342e+16
601,H2O-32,symm,v1,acpp_generic_libomp,2,32,17.4872,2.58716368342e+16
602,H2O-32,symm,v1,acpp_generic_libomp,2,4,57.4035,2.58716368342e+16
603,H2O-32,symm,v1,acpp_generic_libomp,2,40,16.1555,2.58716368342e+16
604,H2O-32,symm,v1,acpp_generic_libomp,2,8,32.297,2.58716368342e+16
605,H2O-32,symm,v1,acpp_generic_libomp,32,1,22.4594,2.58716368342e+16
606,H2O-32,symm,v1,acpp_generic_libomp,32,2,21.1986,2.58716368342e+16
607,H2O-32,symm,v1,acpp_generic_libomp,40,1,22.8676,2.58716368342e+16
608,H2O-32,symm,v1,acpp_generic_libomp,40,2,21.6147,2.58716368342e+16
609,H2O-32,symm,v1,acpp_generic_libomp,4,1,105.6981,2.58716368342e+16
610,H2O-32,symm,v1,acpp_generic_libomp,4,10,16.2027,2.58716368342e+16
611,H2O-32,symm,v1,acpp_generic_libomp,4,16,14.4625,2.58716368342e+16
612,H2O-32,symm,v1,acpp_generic_libomp,4,2,59.5708,2.58716368342e+16
613,H2O-32,symm,v1,acpp_generic_libomp,4,20,13.3927,2.58716368342e+16
614,H2O-32,symm,v1,acpp_generic_libomp,4,4,33.0095,2.58716368342e+16
615,H2O-32,symm,v1,acpp_generic_libomp,4,8,18.3706,2.58716368342e+16
616,H2O-32,symm,v1,acpp_generic_libomp,64,1,21.7899,2.58716368342e+16
617,H2O-32,symm,v1,acpp_generic_libomp,80,1,22.6349,2.58716368342e+16
618,H2O-32,symm,v1,acpp_generic_libomp,8,1,56.0547,2.58716368342e+16
619,H2O-32,symm,v1,acpp_generic_libomp,8,10,14.3618,2.58716368342e+16
620,H2O-32,symm,v1,acpp_generic_libomp,8,2,33.8177,2.58716368342e+16
621,H2O-32,symm,v1,acpp_generic_libomp,8,4,23.0058,2.58716368342e+16
622,H2O-32,symm,v1,acpp_generic_libomp,8,8,16.496,2.58716368342e+16
623,H2O-32,symm,v2,acpp_generic_libomp,10,1,45.103,2.58716368342e+16
624,H2O-32,symm,v2,acpp_generic_libomp,10,2,28.5391,2.58716368342e+16
625,H2O-32,symm,v2,acpp_generic_libomp,10,4,20.7471,2.58716368342e+16
626,H2O-32,symm,v2,acpp_generic_libomp,10,8,16.5952,2.58716368342e+16
627,H2O-32,symm,v2,acpp_generic_libomp,16,1,31.5906,2.58716368342e+16
628,H2O-32,symm,v2,acpp_generic_libomp,16,2,22.6528,2.58716368342e+16
629,H2O-32,symm,v2,acpp_generic_libomp,16,4,19.6994,2.58716368342e+16
630,H2O-32,symm,v2,acpp_generic_libomp,1,1,259.5051,2.58716368342e+16
631,H2O-32,symm,v2,acpp_generic_libomp,1,10,33.1415,2.58716368342e+16
632,H2O-32,symm,v2,acpp_generic_libomp,1,16,23.5441,2.58716368342e+16
633,H2O-32,symm,v2,acpp_generic_libomp,1,2,137.5101,2.58716368342e+16
634,H2O-32,symm,v2,acpp_generic_libomp,1,20,21.066,2.58716368342e+16
635,H2O-32,symm,v2,acpp_generic_libomp,1,32,15.7965,2.58716368342e+16
636,H2O-32,symm,v2,acpp_generic_libomp,1,4,71.2846,2.58716368342e+16
637,H2O-32,symm,v2,acpp_generic_libomp,1,40,14.6921,2.58716368342e+16
638,H2O-32,symm,v2,acpp_generic_libomp,1,64,12.6096,2.58716368342e+16
639,H2O-32,symm,v2,acpp_generic_libomp,1,8,40.4118,2.58716368342e+16
640,H2O-32,symm,v2,acpp_generic_libomp,1,80,13.5114,2.58716368342e+16
641,H2O-32,symm,v2,acpp_generic_libomp,20,1,28.0704,2.58716368342e+16
642,H2O-32,symm,v2,acpp_generic_libomp,20,2,21.4321,2.58716368342e+16
643,H2O-32,symm,v2,acpp_generic_libomp,20,4,19.5228,2.58716368342e+16
644,H2O-32,symm,v2,acpp_generic_libomp,2,1,202.1604,2.58716368342e+16
645,H2O-32,symm,v2,acpp_generic_libomp,2,10,27.6212,2.58716368342e+16
646,H2O-32,symm,v2,acpp_generic_libomp,2,16,20.5217,2.58716368342e+16
647,H2O-32,symm,v2,acpp_generic_libomp,2,2,105.3872,2.58716368342e+16
648,H2O-32,symm,v2,acpp_generic_libomp,2,20,18.4621,2.58716368342e+16
649,H2O-32,symm,v2,acpp_generic_libomp,2,32,16.0017,2.58716368342e+16
650,H2O-32,symm,v2,acpp_generic_libomp,2,4,55.8648,2.58716368342e+16
651,H2O-32,symm,v2,acpp_generic_libomp,2,40,16.4094,2.58716368342e+16
652,H2O-32,symm,v2,acpp_generic_libomp,2,8,32.4597,2.58716368342e+16
653,H2O-32,symm,v2,acpp_generic_libomp,32,1,22.2519,2.58716368342e+16
654,H2O-32,symm,v2,acpp_generic_libomp,32,2,20.8031,2.58716368342e+16
655,H2O-32,symm,v2,acpp_generic_libomp,40,1,22.7913,2.58716368342e+16
656,H2O-32,symm,v2,acpp_generic_libomp,40,2,21.2064,2.58716368342e+16
657,H2O-32,symm,v2,acpp_generic_libomp,4,1,102.0655,2.58716368342e+16
658,H2O-32,symm,v2,acpp_generic_libomp,4,10,16.9882,2.58716368342e+16
659,H2O-32,symm,v2,acpp_generic_libomp,4,16,14.5193,2.58716368342e+16
660,H2O-32,symm,v2,acpp_generic_libomp,4,2,57.0605,2.58716368342e+16
661,H2O-32,symm,v2,acpp_generic_libomp,4,20,14.455,2.58716368342e+16
662,H2O-32,symm,v2,acpp_generic_libomp,4,4,32.5158,2.58716368342e+16
663,H2O-32,symm,v2,acpp_generic_libomp,4,8,18.8911,2.58716368342e+16
664,H2O-32,symm,v2,acpp_generic_libomp,64,1,21.3342,2.58716368342e+16
665,H2O-32,symm,v2,acpp_generic_libomp,80,1,22.6694,2.58716368342e+16
666,H2O-32,symm,v2,acpp_generic_libomp,8,1,54.4059,2.58716368342e+16
667,H2O-32,symm,v2,acpp_generic_libomp,8,10,14.6531,2.58716368342e+16
668,H2O-32,symm,v2,acpp_generic_libomp,8,2,32.8513,2.58716368342e+16
669,H2O-32,symm,v2,acpp_generic_libomp,8,4,22.4833,2.58716368342e+16
670,H2O-32,symm,v2,acpp_generic_libomp,8,8,16.9288,2.58716368342e+16
